title,sentence
Made in France,"The newer ones aren't made in France. Even though these say they are, I would ask first. Some stores still have limited quantities of the old that are superior quality."
"Weird film, but the ride on the train was great","Jean Renoir made his version of Zola's novel. What is fun here is the fabulous sights we see while on the train thru France. Beatiful b&w; photography, mind you.Now, the story I didn't quite get it. I didn't get to care too much about the afflicted engineer; his psyche is really weird to me. Then there's his relationship with the unorthodox femme fatal, for whom I didn't care much either. So the study of characters isn't the best one I've seen in film history.In brief, boring but beautiful. There are better Renoir films to choose from."
DON'T BUY KODAK PRODUCTS,"I bought a Kodak Easyshare Z1275 about 3 years ago. Never dropped it or abused it in any manner. Was taking pictures and suddenly horizontal white, yellow, and blue stripes appeared on the LCD screen with a washed out image. Pictures were the same. Upon searching the internet I found that the cause was that the CCD in many manufacturers cameras built at that time were faulty and prone to failure. Other manufacturers were replacing the CCD's for no charge. When I called Kodak I was told that the camera was out of warranty and it would cost about $100 ($80 + shipping and handling + tax) or I could get a 15% discount on another Kodak camera if purchased over the internet from the Kodak website. Never again Kodak! They don't stand behind their defective merchandise."
Theocracy in the jungle,"While the writers are earnest and sincere, the evangelical overlay often gets in the way of a good adventure story. The fact that the somewhat hapless expedition didn't end in disaster is, in my mind, a shaky premise from which to deduce ""God's will."" Was impressed more by the compassion of those they happened to meet while off on their ""vision quest."""
Great deal on air pump,"After looking at this pump in stores I found it for less at Amazon. It works really well and is great if you need to air up your tire in an emergency. The light works great, too."
Motion light worked for a short time only - 1 month,"I ordered 3 of these units, 2 of which were installed. One was working great for about 3 weeks, and now it turns on sometimes, and not at other times. I can walk up to it in the middle of the night and wave my hand over the motion sensor and it will not turn the lights on. Then recently, on few occasions, it turns on, but one has to be a few feet away, even though it is set to high sensitivity. The other installed unit appears to have a broken sensitivity button. It is too sensitive and turns on repeatedly without noticeable motion changes. Cheap price, but not worth it if it does not work. Going to install the 3rd unit I purchased to replace one of the installed two units. Hope it works..."
Jump start,"Excellent jump starter. Packaging for it was poor. A heavy item like this should have had styrofoam around it to protect it. Box it was in was almost open when it arrived. The dc charger was broken because the item was not properly packaged. But the dc charger is practically useless anyway. The jumper itself is a good, sturdily built item."
Works for me.,"I was a bit concerned about purchasing this product considering the statements here. But, i ended up getting it anyway. What i did was to uninstall the 2 previous programs i had. NIS 2004 and NAV 2003 i believe. Then i used a registry cleanup program i was sent by the makers of my PC that was sent to me for an unrelated problem. After that i installed NIS 2005 without any problems at all. It has been running fine on my PC for about 2 months now."
WYSIWYG,"Great handbook. Some of the more commonly used sections have more details, some things less commonly referenced have little to no details. The negative reviewer obviously doesn't know what he's talking about. This book covers exactly what it's supposed to. I wouldn't want a person who doesn't even know the difference between NESC and NEC to do ANY kind of electrical work. The only thing to really note is that the book is seriously small. The pictures make it appear to be a full sized text book but it's really about half size. That's not a big deal but I just was a little surprised when I got it. Like the other review said though, this is not a substitute for the IEEE NESC book, but appears to provide a good overview of what are probably the more commonly referenced rules."
The Cook's Tour,"First we were all treated by Ms. baxter's grand tour of Hell. Now, she's been to Heaven, too!! My, my, my. And the pathetic thing is that people will actually believe this stuff and put out good money for it. Where's the next trip? Purgatory?"
awesome till it exploded,"Had it for about 6 months but when I was torqueing on my seat rails, the metal rod inside snapped sending my entire multitool allen keys all over the trail."
DISAPPOINTED!,"NOT ONLY DID THIS ITEM SHIP DAMAGED, NOW I HAVE TO PAY TO SEND IT BACK! DESCRIPTION SAYS THE LANGUAGE IS ENGLISH- THE CASE IS PRINTED IN KOREAN! MAY SOUND LIKE A GREAT DEAL, IT IS NOT. IT TOOK 4 WEEKS TO RECEIVE ITEM. NOW IT IS ON BACKORDER AND WOULD HAVE TO WAIT UNTIL IT WAS IN STOCK AGAIN. I AM DEMANDING A REFUND!!!"
So-so,"Decently written and dealing with topics (adoption, abuse, etc.) of concern. But an obvious take-off of the Midnight Louie, Sneaky Pie, and Joe Gray feline sleuth mysteries. If you like this series, go on to the others - you may not be back."
You will never forget it....,"I have yet to find a movie that instilled as much fear in me as the orginal story of Michael Myers. This movie is not about the gore snf blood we so often see in movies these days, yet, it scares you to the core. Michael Myers is more than just a killer, he is a fear that stays inside you. Run all you want, he will walk and he will find you. You can't overcome his strength. This movie will make you look behind you to make sure nobody is following you, and trust me, you will not want to be in your home alone after watching this. This is a classic and will always be. By Far the best horror movie ever"
4 out of sixteen!,"I thought this album was going to be sweet because the two video's and the first two songs on the album. Thats it. Except for track 11 (YOUS A HO) the rest of the songs are really weak. I like about 3 of 4 songs on the album. The album is funny, dont get me wroung but you have to fast forward a lot."
Not 8 inches,"Just like other reviewer said, this is more like 9 inches, at the top it goes close to 10. I think it is neither the merchant nor Amazon's fault, the original sticker on the pan says 8in."
Not nearly as good as everyone said!!!!,I loved the description of this book- it sounded like something I would enjoy. I was wrong. I read the reviews and most were glowing...... but I was bored!!!! Didn't keep my attention! NOT worth the money at all
A beautiful book!,"I grabbed this book because about 5 years ago I was told about it, and it sounded amazing. As a cat lover, I love anything on cats (of course), and have a wide range of cat and kitten books. This is a different and unusual book. I am SO glad I got it. I am absolutely amazed with the photographs. I have to admit I haven't read it cover to cover yet, I'm still wrapped up in the pictures, but from what I have read, it's beautifully written. This is a musthave for catlovers. A wonderful, brilliant and splendid book!8/10"
Lame!,"I agree with the reviewer who said ""avoid at all costs"". Melanie Griffith's limited acting skills aside, the script is pathetic. This type of film about the 'hooker with the heart of gold' has already been done (and better) in ""Pretty Woman"". If the boys in the story had been a bit older, this might have worked as a teen-sex comedy (a la ""Risky Business""), but the result is just plain dumb! The scene in the classroom where Frank (the main kid)gives a sex education presentation using Griffith as a visual aid was downright offensive - did he think he'd get an 'A' on that? Frank is supposed to be the hero of the movie; do 'good' kids (how old is he, 11 or 12?) go propositioning strange women on the streets of Pittsburgh with money they've obtained through selling porn magazines? Meanwhile, the scenes of his best friend's father seeking out Griffith for a tryst were not funny at all and just added yet more sleaze to this already repugnant flick. To sum it up in one word: Pass!"
Cleans nicely,"This shampoo cleans nicely however it is very thin and I need to use a lot to get any sort of lather. Also it smells very strong of earth and herbs, and the scent stays with you."
don't waste the money,My daughter is 5 and she loves barbie and wanted these dolls She got the princess and prince and horse and carriage for Christmas The Princess left foot fell off Christmas Day and The Carriage would not stay connected to the horse When we went to change the dolls clothes the necklace broke It is now April and almost nothing is left that can be played with The prince did stay together but she doesn't like playing with it without the barbie There are plenty of other barbie that are much better
"Great watch, though it is now dead...","I have worn this watch nonstop for the last 3 years and it has had a hard life on my wrist! It is scratched and battered, but it keeps going and water has still not gotten into it like other watches I have worn. This is a great thing since I am a fishing guide and need a watch that can keep up with me. Unfortunately, the battery is now dead and I haven't gotten around to getting it changed out, but believe me, I will! Also, be sure to set the watch to your time zone and latitude/longitude in order for the fishing function to be more accurate."
practicle casting,is mostly clear and to the point.illustrations are good.examples are a little lacking.navigation through the book is easy.its hard cover is an advantage in studios.
Great Cookie Sheets,"I bought these as a replacement for a set , from another brand , that were awful , they did all the bad things that a prior reviewer spoke of buckling etc.Prior to this , I had owned a professional collectors version of this set . After 5 years of heavy use and some abuse , it was time to replace them . I couldn't find the same set, they don't make them any more . I went with the lesser brand and was very disappointed.This set works great , I made a batch of cookies tonight , they cooked evenly , the sheet was stable and clean up was a snap. My only bug-a-boo with this set is is has Calphalon in big raised letters on the cooking side of the sheet , right smack in the middle ... I don't like the thought of one of my cookies being labeled lol so I used one of my silicone baking mats on top of it."
Not the Best of 'em-but need to read,"The stories of Harry Potter are definitely some of the most original and creative stories I've read. This first novel introduces the ideas and characters very well yet once you've read the other books of the series, you will see how this is certainly not the best. When I finished this book (as well as the second one-The Chamber of Secrets) I thought that it was a very well writen children's story. It's almost like a fairy tale. It's not until later that it changes a bit to show that there actually are some serious issues in this fantasy world. I would definitely recomend this book but just know that if you aren't that impressed with it (or the next one), keep going. It gets better than this."
Cracked Case,"The movie is great, but it was said to be in great condition. The dvd has some slight scratches and even pauses for a few seconds in 2 places and the case was completely cracked up. No inserts were with it, which is no big deal. I order from Amazon all of the time and this is the first time I was disappointed."
Heart stopping and intense,"""o"" was an exceptional movie. I have never been much for drama but I descided to see it anyway. Josh hartnett's ( Black hawk down, 40 days and 40 nights) performance was breakthough. It really showed how talented he is. Mekhi Phifer (Honey, 8 mile) and Julia Stiles { Save the last dance, 10 things I hate about you) shared alot of depth and chemistry in this film. Tim Nelson did a great job foccusing on Josh Hartnett and Mekhi Phifer's strange relationship together. This move was very intense and full of twists and turns. The cast was nearly perfect. I beleive every actor play there part exactly as was scripted plus added edgy touches and breakthrough perfomances. If you are easily frusterated with drama movies I do not reccomend this movie. But if you enjoy intensity and drama this move is a definate for you."
Disappointing,"I purchased this product on the strength of the other review and because I was looking for a cheap camera that would take decent photos. Unfortunately, my 15 dollar drug store digital takes better photos than this little guy. I read all the directions and checked to make sure I wasn't making mistakes, but in the end, I had to admit I had purchased in haste. The camera has no low light capabilities (all photos taken in house were dark), pictures taken outside had sun glare, and the digital zoom is not really helpful for close ups. It's really a camera for those who don't really care about the quality of their pictures."
They sell returned goods,I was very disappointed with this item. This is clearly a returned item and packed with a broken box. This is a prestige item and is a gift. I paid full price but got a used item. Go buy direct from Waterford you pay full price and get brand new stuff.Too late to return as this is a Christmas present for my wife. I have to tell my wife I got it from Amazon.com. Shame on you Amazon!
Very nice..,"This is a nice little monograph....The photographs are quite good, and the text is clear. She has a few very useful algorithms. Fairly expensive for just thyroid cytopath book (for ~$150 you can get a good general cytopath text like Atkinson or Renshaw), but the quality is good."
Don't think it's Japanese,"I bought this video because as a Japanese, I want to know something about Karate in my workout. But this video was total disappointment to me. The studio is decorated in some misterious oriental taste unnecessarily, but don't think it's Japanese style! The moves are too quick to follow and not like Karate I know of."
False Advertising,The image depicted in the ad is for a wood grained back board but in the Title/Descriptor the vendor states 90114 White Thermometer.The image falsley suggests that the item for sale is a wood grained item when in fact it is a much less attractive white plastic item.Let the Buyer Beware!!!
very confusing to program,"received quickly, but way to complicated to program and the price that it is, its not worth the headache at all"
Gets better the more you listen,"I've had this CD for a few years, but I never quite understood their sound until I had the pleasure of seeing them in concert in Galway, Ireland while I was there for several months. Since then I've had a renewed interest in this CD and their music and general, and here is why. These talented musicians have such a strong understanding of the music, and their arrangements of the tunes are unbelievable. Low whistles aren't exactly common-place as the lead instruments in Irish music, but Lunasa proves that they can be. The way they take traditional tunes and layer the various parts turns the music into a true work of art. The more I listen to Irish music and develop my own abilities as an Irish flutist, the more I understand how amazing Lunasa's approach to music really is. Buy this CD and really pay attention to every detail. You will be amazed."
Yeah...not so much,"While I feel that Fergie has some real vocal talent, I'm not digging this album. I bought it hoping for an up-beat, workout type album, but I was sadly disappointed. I like the reggae-type beat of Mary Jane Shoes,the fun beat of Fergalicious, and the realness of Losing My Ground and Finally. In the end, though, I can't help but shake the idea Fergie thinks she's a little hotter than she really is."
Mike McGonigal sucks,"The ""two Sausages kissing remark is inane"", Mike. Grow out of your 20-year-old, hipper-then-thou smarminess and try to play an instrument for a decade or two then try and get a record produced and distributed for a fan base that does not seek to rule the world with banal quips and Saturday night pedantry.The album is not great. 70s prog rock is musician-music. White Stripes suck. Go back to the tavern for another thought-provoking session of Guiness, mate, and leave the music reviews to people a little less insipid."
big disappoinment,"This book was recommended to me by a longtime Dick Francis fan. I, too, am a Dick Francis fan but this book is a huge dasappointment. It's been several years since I've read Francis but this isn't the writing style I remember. Sentences ramble on; I found myself rereading sentences hoping they would make more sense the second time around. One reviewer wondered if this was ghost written. The same thought crossed my mind. If you really enjoy Dick Fracis as I do, don't read this book. Remember him at his finest."
Poor Design...,"This lock is of such a poor design that it should be removed from the market. The premise of the design is good, but it does not take into account today's larger/longer lugnuts or recessed wheel openings. I regret purchasing this product, no wonder the price was so cheap. I ended up buying a set of locking lugnuts, I suggest you do the same."
Great Scope,Not Much to say other then it fit my 10/22 perfectly and was dead on accurate out of the box .very happy.
the first one's better,"October Faction aren't for everyone, that's for sure. This cd isn't all that great(mojo magazine in an article about SST compared its interest to watching grass grow). The first October Faction record, recorded live opening for Black Flag I believe, is actually pretty good though. I'd suggest getting that cd and then if you really like it, then think about getting this one."
sappy and tedious,"This movie is a dog. I found the flashback fantasies annoying, sappy, and boring all at the same time. The ""love your father"" moral is laudable, but the execution is painful at best. Don't even rent this one."
Great Follow-Up,"Ride the Lightning is Metallica second strongest album. This album has some of Metallica's best songs. This is the album for new Metallica fans. My personal recommendations include, ""Ride The Lightning"", ""For Whom The Bell Tolls"", ""Fade to Black', and ""Escape"". A must have for Metallica fans."
the greatest rock and roll band around!!!,"This has to be the most talented band of our time. ""Urban Hymms"" is a great listen from beginning to end. If you like this one, there are two other cd's you must have... ""A Northern Soul"" and ""A Storm In Heaven"" also by The Verve. Their music will make you forget about shallow bands like Backstreet Boys, N-Sync, Barenaked Ladies, and so on.... Come On America!!!"
"AKA ""Enemy From Space""","Well I remember the afternoon I sat as a ten year old, glued to the TV, mesmerized by fear, as this creepy story unfolded!! I can only add my two cents' worth to the above excellent reviews of this 1957 (and wasn't THAT a great year for SF movies?) gem: (1) The score by James ""The Devil Rides Out"" Bernard. I think a CD is available of some of his film music, including ""Q2""....Wonder if ol' Bernard Hermann saw this movie before he scored ""sycho""? (2) The ""...H U M A N P U L P !!"" scene towards the end in the control room. O that the modern movies left more to the imagination!!"
fast paced military/court room drama,The main character in this novel is an honorable military officer who chooses to take the right action morally and legally while putting his own career in peril. The book is fast paced with the chapters broken down into hours and days as the action builds up to the final climax in what seems like real time.
Thrilling!!!,I got this book from my world history teacher for extra credit and when I got started to read I couldn't stop reading it! I would spend 5 or more hours straight reading this book. I would recommend to everyone if they asked me about! I loved it!!!
Saxon Goes To America,"Destiny was the very first Saxon album I purchased. And as such I have to admit to having a slight bias towards this album.The second song "" Where The Lightning Strikes "" was and still is one of my all time favorite songs. I love the guitar riffs and 80's style chorus.Of course when you start comparing this album with earlier and later material, is simply falls flat on its face like a mouse that decided that the cheese on the trap looked rather tasty.There are a few other tracks that stand out but as a whole this album is one to miss. Start your Saxon adventure with Denim and Leather or a couple of the newest releases as Saxon have blasted back into life recently."
Not in my interest,"Well not bashing the book or anything, but this book just totally bored me in every way. I couldn't even finish it, I read the first 170 pages and just had to stop! I couldn't read anymore. To me this book seems like it would be more in the interest of an older reader, not as much as a younger reader."
Great speaker for little cash,I got these for my plow truck.. i listen to mostly rock and i was really impressed with them. There not stompers but for 25 bucks shipped for two pairs you can not beat these!! the highs sound great and the lows are pretty good as well.. since my speakers are in my doors im not expecting much for bass responce... good buy!! came fast too!!!
Two Eagles in the Sun,"Campbell does a great job offering concise information about Mexican Culture as it is related to the USA and Latin America. He offers insight for the Borderlands and the interior. This book is like the ""Cliffs Notes"" of Mexico. For a fast and easy-to-read book filled with information about issues such as: Battles, Holidays, Economy, History of the Country, Impact of NAFTA, Attitudes of Mexican People, etc.This is a great reference tool that you will want on your bookshelf for a long time. It offers the nuts and bolts of the issues and you do not have to read all night to find the scoop on the situation. For further reading, the appendix and bibliography is great."
Retarded,"Don't be fooled by the look of this product. It's a piece of crap.1. There's only one button play/pause. 2. There's only one damn button. 3. No volume, track navigation, and you have to wear it around your neck all the time because the lousy headphones are integrated with the strap. I found it for $50 @ Target and already returned it!"
Returned twice--both defective in alignment,"I'm sure these binoculars are good in many ways, especially for the price, but mine were defective immediately out of the box--twice. I purchased a pair and found myself unable to correctly focus the image (yes, I followed all the directions). My image was doubled, and I looked up alignment problems and tested it by focusing on a horizontal wire and then slowly separating the lenses; the line was disconnected, indicating that the binoculars were not aligned. This is not something one can fix, and Bushnell's warranty requires paying shipping. I returned them to Amazon for a replacement, and found the replacement had the same issue, albeit not to as great of an extreme. Nonetheless 2 minutes of looking out of these would give anyone a headache."
Pretty cool chair,"I purchased this stool to go with a craft/drafting table that I had purchased for my craft room. My other chair wasn't high enough and I needed something adjustable and quality because I spend a lot of time there. I was impressed at how solid the parts were when I was unpacking. Each part is well built and well made. Even the plastic bottom that the casters go in is a heavy duty plastic. I was able to put it together in about 15 minutes which is amazing for me because I always struggle with assembling items. Just be careful when you purchase and make sure you are buying the right height. Unfortunately, it is just a little higher than I wanted."
Not at all wat expected,This cd is a dissapointment. I heard the group r spliting up and this is not a good way to finsih it. It shows that Tim Armstrong really is a sell-out. He's probably gunna go big w/ transplants since their songs he put time and heart into while this album is so non hard tempo its like rock. The cd had 1 good song its no fall back down. just download the song indestructible off the web and u've got the whole cd 1 good song. Rancid 2000 was awsome hard fast punk like it should be. I had high hopes for Indestructible the only thing indestructible is Tim's ego. unless he can prove me wrong wit ha new kick as Rancid cd in the next few years. All their other cds were good tho they life wont wait cd was the crappiest other than this. The self titled song life wont wait is awsome cept they ruiend it with that stupid reggae guy in it stupid and bad choice.
not actual 8 gauge wire,"Either I got a bad kit or the gauge was sized by the wire and insulation together because all my other 8 gauge cable I had was much bigger. The RCA cables are fine, the signal wire was very small gauge, didnt end up using the speaker wires. The connectors or terminals were junk as well. Got what I paid for this time."
A book with no content,"Someone wrote a book on how to make ""friends"" and glorified himself the whole way through it, and even better I'm guessing he had his ""friends"" write reviews on how helpful it was. Impressive. I actually saw Mr. Ferrazzi speak out here on the east coast, and for an hour and a half he spoke about how to build relationships while speaking of every CEO/CMO/COO he's ever met, the book is much the same. He should of just made a list of names...Larry,Bob,Joseph,Bill,Christian,Henry,Donald, etc... I'm glad I kept my receipt."
Ack!,"For an AP world high school class textbook, the chapters are supersaturated with information, with no distinction as to what is important and what isn't thus when outlining chapters one is forced to have outlines almost as long as the chapter since there is no distinction of importance in the information. Each chapter is very long and there is continual jumping from time and culture. In addition, much of the writing is stretched out when it shouldn't be. It is not concise or pithy but pretentiously blown out. In short, it is boring, unclear, nonlinear, disorganized, too long. Get anything else but this."
Ok for the price!!,I have a Sony Ericsson T-610 and i had some difficulty pairing Anycom HS-777 with it. Initially i was not able to to recieve incoming calls thru it. Then i figured that i had to hold the button a little longer (the manual did not say this). Also the thing that loops around your ear is too big and gets very uncomfortable. I would suggest buy it only if your use is minimal.. you cannot wear it all the time.
Wiggles Fan,"My 2 1/2 year old son LOVES the Wiggles. I have had to add more and more Wiggles DVD's to our collection to keep ME from getting bored with the same old one over and over (and over and over!). Both of these are fun to watch and feature some of our favorite songs (no ""Little Wiggles"" or animated Wiggles which we don't really care for as much). My husband and I are pretty big Wiggles fans too so we don't mind watching the DVD's along with our son - plus it can be good aerobic exercise too! :-)"
larger size... please!,"would like to see a larger version for the ""big head"" people in the world. Mine barely fit and I rarely use them."
bought in store,bought this watch at waalmart for 89$ and saw it here for half the price. I am telling anyone this is one fo the best watches i have had in a long time. I have a rolex and invicta and also movado but love th elook and also the feel of this one especially for all my sport needs.
"They ""forget"" to mention something","Without a cablecard from your cable TV provider, this box cannot get digital channels. This makes it a hunk of scrap without the additional hassle of dealing with Comcast et al. (Ugh.)"
What Do You Mean No Spoken Words?,"Quest for FireI told my teenage Grand-Daughter this movie had no words and you should have seen the look I got. Reluctantly she started watching with me and then she wanted to buy her own copy. This is a genius film that you will never forget and want to watch again and again over the years as I have. It contains all the emotions you want from a film and if you enjoy books like Jean Auel writes, you're going to place the Disc with those books. We think of the ""Cavemen"" that lived on this earth so long before us as being the same. With critical research that's been done it shows us what really was. All kinds of people with different looks, languages, foods and skills. They learned from each other, either by choice or not. This is a must see."
So Awesome and Funny,"This dvd box set is one of the best purchases I've ever made, I just love it.Incredibly cool funny funny funny."
Dummies pick something else in this case,"Got some ""dummies"", but this is not the best one. The contents of the supplied CD-ROM is hardly useful for beginners. Project 2003 Step by Step is imo a better book with good digital samples and a digital version of the book on the CD-ROM."
Very Uncomfortable & Awkard,"I expected more from an Altec Lansing product. I was very disappointed that they were so awkward and uncomfortable on my head. As the other reviews have said, the sound quality is poor and they pop off my head if I try to wear them at the gym. Basically, I tried wearing them for 2 days but ended up returning them (paying for shipping of course) and buying a better made product for the same price."
"Interesting, but not great","The plot-line of this novel is interesting. Unfortunately, the writing style leaves something to be desired. With no character development to speak of, the reader starts to care more about the museam the story takes place in--desiring more descriptions of it--and not the characters themselves.As for the ""big secret"" of Mbwen, I personally had it figured out within the first couple of pages.On the whole, the book is worth reading once, but not more than that."
Excellent Product,"Excellent for my small-breed dog. Your dog may prefer specific flavors so try them all as they come in two chews to a pack, small size treat for small size ball/holder. My pup likes the chicken it came with, but does not care for the liver; I put a different flavor on each side. My dog loves to lick and chew this and it seems to not be affected. I think this is my dogs favorite chew toy and I highly recommend your dog try one of these. The chews seem to last a long time and not break apart, so far. I recommend all chewing devices be supervised during use."
New favorite album,"With MP3 players, it is very rare these days for me to listen to an entire album start to finish (I usually jump around so much). Colbie Caillat's new album, Coco, however has been in my car's CD player non-stop since I got it a few weeks back. My favorite track is ""Magic"" and I listen to it by far the most. ""Bubbly"" and ""Capri"" are also close seconds. Honestly though, all the tracks are great, and there isn't a single one I skip over - as so often happens with most CDs.I would also recommend buying / downloading her other titles that are available but do not appear on this album ""Mistletoe,"" ""Dreams Collide,"" ""Older"" and ""Circles.""The only possible negative I would give to this album is the background vocalist. He does not have a very good voice, and when his track is turned up too loud, he can really detract from Colbie's voice. She is best at her purest (ie - no background vocals) - like in Capri."
"It works but, you have to know what you're doing","I must say... i havent completly read it. But anyway, the book is ok, the author talks not only about the subject but also give advices about working as a game programmer and in the end suggests a lot of books to continue learning.The reason of the title of this review is because you have to actually have a solid base of c++ wich means that you must have the ability to read and understand code on your own even when the author explains it well because some examples can be a bit confusing if you don't."
An interesting if not scholarly account of a troubled town.,"Strife in the Sanctuary is an interesting read, but doesn't fully explain what it sets out to explore: Why would a small religious community expel some of its members for getting too religious? This fascinating question is raised, but the author does not employ journalistic or scholarly methods or reasoning to find answers and relies a bit too much on gossip and his own opinions and beliefs to make his point. I enjoyed the book, I just wish the research was more thorough."
I've never read worse writing...,"The Edge was the first book of Ms Coulters I've ever read and it will be the last. I had to finish by reading parts out loud to my boyfriend...we howled! They use a machete to cut a passage through the rain forest...and then they ""minimize"" the trail?How can she be a bestseller?"
dimensions are perfect,size is perfect for my new bed. slides well and for the past 1 month it as been holding up well. as others have stated the plastic is not that sturdy and i am uncertain if it will last.
Inane and annoying,"When traveling, I always try to take location appropriate literature along. This seemed to be a particularly good choice for a visit to Venice. Long after returning from the vacation, I'm still trying to force myself to finish this book. It is self-indulgent and inane. If the use of the phrase ""don't be rough,"" (I could never figure out what was rough) over and over and over again is not enough to encourage throwing the book in the fire, then abundant use of ""I love you, whatever that means,"" should do it. I usually like Hemingway, this book is awful."
Funny and Charming,"Reading this book is a bit like a history lesson. Set in San Francisco in the late-1970s, this book was remarkable for presenting homosexuality as part of mainstream popular culture. In 2011 this is hardly shocking, but thirty-five years ago it was. This is important to recognize before going into the book.With the stage set, I felt like this book read like a sitcom. The characters engage in crazy antics. They get involved in humorous love triangles. The series began in the newspaper, and I can see how that shapes the book. The book is comprised of short chapters and small vignettes. It is humorous and easy reading, a bit of mind candy.By the end I was left with some unanswered questions. What was the issue with the landlady? As this is the first book in a series, I'm going to assume that Maupin is setting up for the next book. I'll be reading it to find out."
Poor Mexico!,I can't believe so- called geographers really place Mexico outside the Northern Hemisphere! Where did they go to school? This should be called Substandard Deviants! It really needs to be corrected or taken off the market. I want my money back!
A nice little Edwardian mystery!,"This book is set in the south coast of England during the Regency period (specifically 1908 for this one). Cecily finds her beloved Pennyfoot Hotel in the middle of another murder when one of her guests is found hanging from the Maypole. She of course can't resist trying to find out who the killer is since she doesn't have much faith in the police getting anywhere, so she starts asking questions. These books are nice little cozies, but the mystery in this one is pretty simple to figure out. I enjoy Cecily and her friends and staff though, so I will read more in the series."
misleading book,"Very misleading package. There's a brief Graham Greene story, plus a miscellany of unorganized, sometimes fragmentary, and rarely interesting ephemera from writers you've never heard of. It's almost surely not what you're thinking it is. I'd pass."
Okay for a cheap bike,"I got this bike to see if I could get back in to the good old sport of mountain biking. This bike was a good encouragement...but I had a few problems with it even after getting it tuned twice.1) The brakes were never tight enough.2) The chains were slipping off and hitting the wheels.3) The wheels were out of line.But all in all, for the price...I can't really complain...but I'll probably get a new bike as soon as this one falls apart even more."
Sofie Metropolis,I read about 20 pages and then tossed this book. Very contrived series of one liners. Would not buy any other books by Carrington.
Ron White behavioral problems,I am a FORMER fan. This DVD was NOT entertaining -- just plain filthy.I haven't even opened it -- I saw part of it on Comedy Central and was totally disappointed.
boring album with few good tracks,"This album I can say is probably the worst album Marillion has to offer. Boring songs like Interior Lulu, Home, and several others lacks the energy of other marillion songs. Some songs are empty feeling messes, While other songs like Built In Bastard Radar, When I Leave You, Tumble Down THe Years bring light to this album, the rest is pretty lifeless. The only people I can recommend this album to, are the true fans of the band. The rest stay away."
good kid's video,"This video is excellent for children to begin learning about physics. I'm twenty eight, and I overlooked the description and bought this not realizing it was a child's dvd. That was okay with me because my physics knowledge is pretty much at a kindergarten level, and this was a easy place to start my learning. Pretty embarrassing,though! Also, the dvd doesn't play all through, you can watch each law of physics section separately, so if your kid has a 3 second attention span, that's okay because each section is quite short."
Ahh.....I love this one.,"The Renaissance is such an awesome album! I love Lonesome Town, Party, The Opposite, and Yuri Wakes up Screaming. I really recommend this album to anyone who is a MXPX fan. It rox!"
Pretty Good,"This book concerns itself with the USRA-designed steam locomotives built in 1918-1920 (though not with the copies of those designs built from 1920 onwards). There is a brief introduction explaining why the USRA was necessary as well. The author devotes a chapter to each wheel arrangement, setting forth the existing designs that might have served as precedents and adding without elaboration the railroads' comments on the engines' performance.The style is rather dry and academic but at the same time there is more material on this subject here than in any other single book. Apparently accurate data is hard to come by, but it would have been nice to see production broken out by builder and type as well as allocation. The absence of this data is the book's most serious fault.The book includes a large number of interesting photographs. All in all, not perfect but a worthwhile purchase for anyone interested in this era."
Garbage,"For people who like TV series with lots of violence, sex, corruption and excessive use of bad language, the Sopranos DVD's are tops.My purchase, after viewing only 2 discs has gone where it belongs....... the garbage bin."
Amazing show,"After LOST this is the next best series. Love it! Too sad it's ending this year, but all the seasons are worth watching and rewatching."
Great product - but its HUGE,"I was very impressed by this unitThe XM stations come in very clearly and the controls, for the most part, are pretty easy to useThe LCD is also pretty nice and clear ----- and most importantly, its real easy to hook it up into any sound source, through the headphone jackHowever, this thing is HUGE --- do not buy this with the intent of exercising or jogging with it --- you're better off with an iPod Shuffle for those purposesand of course, the price is up there ---- I'm tempted to wait for the next version, that's hopefully, smaller ----- however, it is a pretty good unit, so if you need an XM unit right now, and portability is a factor, then look no further"
Colorful book in pictures but just ok in instruction,The book is full of pictures and neat diagrams. But when it comes to explaining things in actual words this is where I have a problem. I am a 6th grader with good reading skills. Sometimes things are not explained to my satisfaction. A little jumpy is the word I would use to say why I give 3 stars. But for pictures this book is awesome.
Are you kidding me?!,"OK, so the author quotes Bible verses. Big deal! This book is just a way to justify sex outside of marriage. God speaks in many verses of the Bible how sexual immorality is not for anyone outside the bonds of marriage. Yes, I've read it, and I do not recommend it! You are on dangerous ground if you think this book says it better than God's own word, the Bible."
"Well-written, but basic, and includes many errors.","The ARP mistakes are the obvious problem. But there are quite a few other technical mistakes also. I questioned the likelihood of a network having 10,000 broadcasts per second. If each frame was 128 bytes, this would be more than 10 Mbps Ethernet. Also, IGMP stuff is bogus. And all mentions of calculating bandwidth usage are strange because they say things like 7 Mbytes instead of 7Mbytes/sec."
Abandon all Hope ye who Enter Here,"In all my life, I have only ever been unable to finish two books. Atonement is the second. After having such high hopes from other reviewers and friends, I made it halfway into this book - reaching, at last, the crime - before having to toss the book aside. It is cliche, none of the characters are remotely likable, or even bearable, and the writing is over-detailed to the point that it makes a reader struggle to remember what is actually happening in the story. It is with great regret that I am forced to add another book to my ""Unbearable"" list, and hope that no more innocents are trapped into reading Atonement."
